time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
14468.0,7.36448248192372,203.74473598390958,7.34996,1.43673e-05,1,1.0,31,200.0
14469.0,7.3401920804344325,203.5023592484356,7.35001,1.46902e-05,1,1.0,31,200.0
14470.0,7.370009369340699,207.64009929673082,7.34966,1.16e-05,1,1.0,31,200.0
14471.0,7.35716303255678,198.71964765909559,7.3498,1.2704e-05,1,1.0,31,200.0
14472.0,7.37864523024741,195.03762479614176,7.34974,1.20679e-05,1,1.0,31,200.0
14473.0,7.346432432055893,197.31866873403857,7.35004,1.44726e-05,1,1.0,31,200.0
14474.0,7.351463523544148,193.0599201895662,7.34979,1.23003e-05,1,1.0,31,200.0
14475.0,7.358825260079357,212.64472632645533,7.34964,1.09137e-05,1,1.0,32,200.0
14476.0,7.371238574456677,192.21941351198353,7.34959,1.04078e-05,1,1.0,30,200.0
14477.0,7.355696295751504,205.9757759764321,7.34977,1.18196e-05,1,1.0,32,200.0
14478.0,6.457541563865114,3.337970656822482,7.34967,1.09167e-05,2,1.0,0,200.0
14479.0,6.458282210265711,-2.303631614790669,7.33475,-0.000114225,2,1.0,0,200.0
14480.0,6.455049176117857,2.414295309675634,7.31997,-0.000237096,2,1.0,0,200.0
14481.0,6.443129061898721,-5.6529783538919816,7.30526,-0.00035838,2,1.0,0,200.0
14482.0,6.458339421883593,0.6254763695778288,7.29048,-0.000479186,2,1.0,0,200.0
14483.0,6.449895792196042,6.026611918082171,7.27608,-0.000595823,2,1.0,0,200.0
14484.0,6.4640587395726845,-1.3687386263824217,7.26166,-0.000711648,2,1.0,0,200.0
14485.0,6.451409623265506,3.592171923352621,7.24762,-0.000823382,2,1.0,0,200.0
14486.0,6.45238274313434,4.171725090048529,7.23348,-0.000934953,2,1.0,0,200.0
14487.0,6.447209202853893,-5.639368674312691,7.21948,-0.00104439,2,1.0,0,200.0
14488.0,6.4546288399315035,-3.153420562127041,7.20554,-0.0011525,2,1.0,0,200.0
14489.0,6.455041023752751,-0.16894121232224504,7.19184,-0.00125761,2,1.0,0,200.0
14490.0,6.442107349366168,2.3369033302427673,7.17827,-0.00136077,2,1.0,0,200.0
14491.0,6.452432333992788,0.777255022493193,7.16461,-0.00146383,2,1.0,0,200.0
14492.0,6.437130388134103,1.2302261349413512,7.15125,-0.00156351,2,1.0,0,200.0
14493.0,6.437920350716879,-2.148476346264389,7.13776,-0.00166345,2,1.0,0,200.0
14494.0,6.429842283514538,1.3098368583805644,7.12442,-0.00176134,2,1.0,0,200.0
14495.0,6.449902565360986,-1.9674795306216775,7.11106,-0.00185851,2,1.0,0,200.0
14496.0,6.4361136496790525,-0.39497416276027264,7.09817,-0.00195095,2,1.0,0,200.0
14497.0,6.438127826950348,-0.02520974504910995,7.08517,-0.00204351,2,1.0,0,200.0
14498.0,6.459778009702737,0.3415110148797649,7.07233,-0.00213397,2,1.0,0,200.0
14499.0,6.443455627620558,-1.0383359975771758,7.05998,-0.00221957,2,1.0,0,200.0
14500.0,6.455267894550098,4.222687398310664,7.04748,-0.0023057,2,1.0,0,200.0
14501.0,6.449151007558155,4.299882111292252,7.0353,-0.00238846,2,1.0,0,200.0
14502.0,6.4552184296329,6.62735489400244,7.02314,-0.00247035,2,1.0,0,200.0
14503.0,6.426941946776705,-7.200670730573516,7.0112,-0.0025497,2,1.0,0,200.0
14504.0,6.468324122961213,-1.7542793903042861,6.99892,-0.00263122,2,1.0,0,200.0
14505.0,6.457484677747738,-9.482553720384843,6.98745,-0.00270525,2,1.0,0,200.0
14506.0,6.439031699181903,9.642197802940768,6.97593,-0.0027791,2,1.0,0,200.0
14507.0,6.432016651307328,2.0412293359636284,6.96421,-0.00285409,2,1.0,0,200.0
14508.0,6.444118869078067,-7.416386269633381,6.95249,-0.00292834,2,1.0,0,200.0
14509.0,6.467640063454505,-5.974906285373811,6.94111,-0.00299916,2,1.0,0,200.0
14510.0,6.433518021844319,-1.3215687648684968,6.93024,-0.00306509,2,1.0,0,200.0
14511.0,6.462797443031155,4.678573253976452,6.91892,-0.00313431,2,1.0,0,200.0
14512.0,6.45589403173048,-2.7548436718002645,6.9082,-0.00319787,2,1.0,0,200.0
14513.0,6.459319279236868,-10.27176523628933,6.89749,-0.00326083,2,1.0,0,200.0
14514.0,6.4461040356499,-5.916792220187289,6.88696,-0.00332173,2,1.0,0,200.0
14515.0,6.439304929324456,1.9019150567587848,6.87632,-0.00338304,2,1.0,0,200.0
14516.0,6.448796887572788,-0.3358643098418648,6.86568,-0.00344387,2,1.0,0,200.0
14517.0,6.45682058045459,1.2572000579823408,6.85531,-0.00350184,2,1.0,0,200.0
14518.0,6.461587035493748,-2.0179547040143913,6.8452,-0.00355724,2,1.0,0,200.0
14519.0,6.440851088365294,-2.3933887236595517,6.83528,-0.00361052,2,1.0,0,200.0
14520.0,6.445675605042881,7.499779059224538,6.82514,-0.0036653,2,1.0,0,200.0
14521.0,6.465856963011929,0.640128859684393,6.81518,-0.00371806,2,1.0,0,200.0
14522.0,6.440833183025727,-7.090145785920582,6.80567,-0.00376652,2,1.0,0,200.0
14523.0,6.457632196522156,-8.979589654551619,6.79587,-0.0038171,2,1.0,0,200.0
14524.0,6.442564077527947,-0.020724264999324154,6.78646,-0.00386393,2,1.0,0,200.0
14525.0,6.450882863009323,-7.355300356695238,6.77691,-0.00391161,2,1.0,0,200.0
14526.0,6.4669448675250205,9.404997083066174,6.76762,-0.00395671,2,1.0,0,200.0
14527.0,6.440910780591636,3.4787453544093268,6.75868,-0.00399841,2,1.0,0,200.0
14528.0,6.464171879243626,-8.011458941246609,6.74943,-0.00404244,2,1.0,0,200.0
14529.0,6.446343734558849,0.16947860078636273,6.74069,-0.00408181,2,1.0,0,200.0
14530.0,6.464294149060267,4.696540680063672,6.73175,-0.00412252,2,1.0,0,200.0
14531.0,6.444047982412221,-0.41629459912380157,6.72322,-0.00415948,2,1.0,0,200.0
14532.0,6.453229362929233,-1.2097010012822609,6.71445,-0.00419805,2,1.0,0,200.0
14533.0,6.459529127181524,2.4453491798771507,6.70595,-0.00423409,2,1.0,0,200.0
14534.0,6.440281968691147,-3.510130631835837,6.69766,-0.00426808,2,1.0,0,200.0
14535.0,6.461142985891471,1.4134771074511157,6.68916,-0.00430354,2,1.0,0,200.0
14536.0,6.460729333318666,-1.6972993394492886,6.68111,-0.00433493,2,1.0,0,200.0
14537.0,6.45234407163227,-8.425831000437217,6.67316,-0.00436522,2,1.0,0,200.0
14538.0,6.461941457392452,6.0273074993583,6.66518,-0.00439551,2,1.0,0,200.0
14539.0,6.4499816630602504,-1.1357473044616455,6.65745,-0.00442345,2,1.0,0,200.0
14540.0,6.440488317584808,-3.899288111196641,6.64963,-0.00445191,2,1.0,0,200.0
14541.0,6.427085618351492,5.287591075958675,6.64176,-0.00448058,2,1.0,0,200.0
14542.0,6.446503058440714,3.1734402263607455,6.63376,-0.0045101,2,1.0,0,200.0
14543.0,6.460753279146454,-2.6685120150363737,6.62619,-0.00453575,2,1.0,0,200.0
14544.0,6.448046115884372,4.4452612763805455,6.61896,-0.00455829,2,1.0,0,200.0
14545.0,6.448131792691123,-1.0511159575912572,6.61161,-0.00458166,2,1.0,0,200.0
14546.0,6.439535973394042,-2.8835256458359138,6.60437,-0.00460394,2,1.0,0,200.0
14547.0,6.464584087300024,0.028821795449725664,6.59709,-0.00462639,2,1.0,0,200.0
14548.0,6.45863451385954,-1.4218274749806543,6.59032,-0.00464432,2,1.0,0,200.0
14549.0,6.454308796333976,1.406291725799422,6.58355,-0.00466213,2,1.0,0,200.0
14550.0,6.445369633067848,2.6693204236080654,6.57681,-0.00467961,2,1.0,0,200.0
14551.0,6.460367855622015,2.9811722330610833,6.57,-0.00469741,2,1.0,0,200.0
14552.0,6.447484657982925,-1.867587422889818,6.56355,-0.00471214,2,1.0,0,200.0
14553.0,6.458259618470236,1.630878763460468,6.55697,-0.00472774,2,1.0,0,200.0
14554.0,6.461082962666336,5.423799646674013,6.55067,-0.00474093,2,1.0,0,200.0
14555.0,6.469621999761276,-3.493880361178667,6.5445,-0.00475287,2,1.0,0,200.0
14556.0,6.4591312118218305,-6.412481071739836,6.53858,-0.00476268,2,1.0,0,200.0
14557.0,6.45605023719411,-3.182410498787087,6.53257,-0.0047731,2,1.0,0,200.0
14558.0,6.454598209825166,2.7954313819605208,6.5266,-0.00478313,2,1.0,0,200.0
14559.0,6.48117793166723,1.5837778511274756,6.52069,-0.00479258,2,1.0,0,200.0
14560.0,6.465115810236413,-2.2746748386792683,6.51532,-0.00479746,2,1.0,0,200.0
14561.0,6.445704454795363,-1.2350996884173995,6.50976,-0.00480381,2,1.0,0,200.0
14562.0,6.449439843409614,3.710543500675745,6.50397,-0.00481211,2,1.0,0,200.0
14563.0,6.444588801743999,7.948563826081258,6.49832,-0.00481912,2,1.0,0,200.0
14564.0,6.468236038541557,-1.864812538569218,6.49268,-0.00482604,2,1.0,0,200.0
14565.0,6.4353359539205215,-7.216199444929492,6.48752,-0.00482878,2,1.0,0,200.0
14566.0,6.449631953913495,9.621380565410528,6.48191,-0.00483537,2,1.0,0,200.0
14567.0,6.429189851940408,-0.868231400458426,6.4766,-0.0048393,2,1.0,0,200.0
14568.0,6.453221914533431,1.7359197225429814,6.47105,-0.00484526,2,1.0,0,200.0
14569.0,6.453542960756341,5.852568098844766,6.46599,-0.0048471,2,1.0,0,200.0
14570.0,6.458222757330296,1.9605597052622792,6.46101,-0.00484822,2,1.0,0,200.0
14571.0,6.457001831330208,-3.6711294665035545,6.45619,-0.00484795,2,1.0,0,200.0
14572.0,6.447024495514495,-1.7881703007446346,6.45144,-0.00484713,2,1.0,0,200.0
14573.0,6.450709816265458,1.8863767170458074,6.4466,-0.00484706,2,1.0,0,200.0
14574.0,6.454004665017897,8.474399936079568,6.4419,-0.00484582,2,1.0,0,200.0
14575.0,6.454520598744198,-4.504486164823859,6.43733,-0.00484351,2,1.0,0,200.0
14576.0,6.447854053145502,-3.417881281978667,6.43286,-0.00484039,2,1.0,0,200.0
14577.0,6.453737948934325,7.9008545063782005,6.42836,-0.00483757,2,1.0,0,200.0
14578.0,6.436660310483499,6.5969974683528765,6.42402,-0.00483341,2,1.0,0,200.0
14579.0,6.456918093333771,2.652971485328044,6.41947,-0.00483101,2,1.0,0,200.0
14580.0,6.4345960183586755,-3.8946964346735347,6.41535,-0.0048251,2,1.0,0,200.0
14581.0,6.444872725822583,-4.701041046421677,6.41093,-0.00482169,2,1.0,0,200.0
14582.0,6.456046323001468,-6.389846263972256,6.40676,-0.00481621,2,1.0,0,200.0
14583.0,6.4628739681440015,1.9850658066412024,6.40285,-0.00480858,2,1.0,0,200.0
14584.0,6.45669359478605,-9.653661993758018,6.39913,-0.0047995,2,1.0,0,200.0
14585.0,6.454717762740721,5.032573807016077,6.39538,-0.00479067,2,1.0,0,200.0
14586.0,6.458216176666241,0.4613750447602596,6.39166,-0.00478173,2,1.0,0,200.0
14587.0,6.455980376957703,-1.04329902528833,6.38807,-0.00477173,2,1.0,0,200.0
14588.0,6.446792085803719,2.080906634647462,6.38452,-0.00476152,2,1.0,0,200.0
14589.0,6.445890023289096,-1.1250346619190972,6.38088,-0.00475214,2,1.0,0,200.0
14590.0,6.443716009497244,-9.597894837890399,6.37729,-0.00474235,2,1.0,0,200.0
14591.0,6.448209345402588,-6.756503317880833,6.37375,-0.00473229,2,1.0,0,200.0
14592.0,6.445436128930958,7.473215843966372,6.37035,-0.00472113,2,1.0,0,200.0
14593.0,6.448462402590764,-4.247843112274323,6.36696,-0.00471,2,1.0,0,200.0
14594.0,6.44678348219829,-7.013230959036559,6.36369,-0.00469787,2,1.0,0,200.0
14595.0,6.445846717245793,0.4163538980552661,6.36047,-0.0046855,2,1.0,0,200.0
14596.0,6.458610930081085,5.117453295600076,6.35729,-0.00467288,2,1.0,0,200.0
14597.0,6.44520334020679,-1.1571538319230732,6.35439,-0.00465806,2,1.0,0,200.0
14598.0,6.44443953365359,7.944772603776848,6.35133,-0.00464466,2,1.0,0,200.0
14599.0,6.44473246518046,-1.1060069804299126,6.34831,-0.00463103,2,1.0,0,200.0
14600.0,6.460361569052283,-3.5313888820796553,6.34537,-0.00461685,2,1.0,0,200.0
14601.0,6.451809457092272,1.6295094421710499,6.34276,-0.00460004,2,1.0,0,200.0
14602.0,6.443064952872027,2.8947723115049624,6.34006,-0.00458412,2,1.0,0,200.0
14603.0,6.447544810729345,8.246186281565318,6.33728,-0.00456905,2,1.0,0,200.0
14604.0,6.4595120730824,1.2410064533435596,6.33462,-0.00455303,2,1.0,0,200.0
14605.0,6.452495144626758,-6.280399270758834,6.33223,-0.00453488,2,1.0,0,200.0
14606.0,6.462701930495659,4.243001976507868,6.32979,-0.00451733,2,1.0,0,200.0
14607.0,6.4361210362597445,2.299359034944029,6.32757,-0.00449809,2,1.0,0,200.0
14608.0,6.444937585071007,8.668851534553236,6.32496,-0.00448226,2,1.0,0,200.0
14609.0,6.472802584163719,-4.7348736767677275,6.32255,-0.00446489,2,1.0,0,200.0
14610.0,6.451732102973319,1.0917635044678355,6.32068,-0.00444315,2,1.0,0,200.0
14611.0,6.4469368574120365,-1.2287468894419402,6.3185,-0.00442417,2,1.0,0,200.0
14612.0,6.4553981818995325,6.931735782331305,6.3163,-0.00440553,2,1.0,0,200.0
14613.0,6.452725186352192,-1.4445522228432677,6.31429,-0.00438546,2,1.0,0,200.0
14614.0,6.47328233045455,1.4590041717075901,6.3123,-0.00436543,2,1.0,0,200.0
14615.0,6.4515981363336286,7.759804874032561,6.3107,-0.00434225,2,1.0,0,200.0
14616.0,6.453426074766102,-5.416329790030479,6.30878,-0.00432195,2,1.0,0,200.0
14617.0,6.45040710253203,5.969228825169157,6.30696,-0.00430102,2,1.0,0,200.0
14618.0,6.4315790858764155,-8.18713815248776,6.30512,-0.00428035,2,1.0,0,200.0
14619.0,6.459635187621201,1.7093071021743804,6.30304,-0.00426194,2,1.0,0,200.0
14620.0,6.444214795915662,-0.13661275218769126,6.30147,-0.0042394,2,1.0,0,200.0
14621.0,6.465099853721039,5.71045043579693,6.29969,-0.00421879,2,1.0,0,200.0
14622.0,6.452821391078236,8.147405319900765,6.2983,-0.00419505,2,1.0,0,200.0
14623.0,6.466943758512349,-0.8267711470843189,6.29675,-0.00417287,2,1.0,0,200.0
14624.0,6.444150661527059,-4.38100491350504,6.2955,-0.00414841,2,1.0,0,200.0
14625.0,6.442970906305867,-4.27902902734364,6.29391,-0.00412694,2,1.0,0,200.0
14626.0,6.472161591448417,-2.277993019467469,6.29235,-0.00410542,2,1.0,0,200.0
14627.0,6.459976630679364,5.245920279579861,6.29133,-0.00407961,2,1.0,0,200.0
14628.0,6.455609596691893,3.2344325169181816,6.29014,-0.00405543,2,1.0,0,200.0
14629.0,6.450085504283976,2.203014370030293,6.28891,-0.00403168,2,1.0,0,200.0
14630.0,6.4559691501345835,-0.6088635547429375,6.28765,-0.00400853,2,1.0,0,200.0
14631.0,6.451286837427008,-0.8014768453773079,6.28652,-0.00398435,2,1.0,0,200.0
14632.0,6.456812329516685,7.695550985618817,6.28536,-0.00396068,2,1.0,0,200.0
14633.0,6.4466365230465295,-0.8146980408220511,6.28433,-0.00393615,2,1.0,0,200.0
14634.0,6.457483497921485,1.0361981240792222,6.28318,-0.00391283,2,1.0,0,200.0
14635.0,6.45298961665975,5.257855793584482,6.28225,-0.00388785,2,1.0,0,200.0
14636.0,6.456929232169997,-0.19538027436193137,6.28127,-0.0038634,2,1.0,0,200.0
14637.0,6.441299500555737,-5.875149774638605,6.28042,-0.00383823,2,1.0,0,200.0
14638.0,6.4339453500838015,-0.7438332229735996,6.27934,-0.00381508,2,1.0,0,200.0
14639.0,6.448844521281782,-8.747800248023932,6.27818,-0.00379287,2,1.0,0,200.0
14640.0,6.4426041402067655,-3.518755391390399,6.27731,-0.00376833,2,1.0,0,200.0
14641.0,6.446556689593308,-2.1253641588797967,6.27638,-0.0037446,2,1.0,0,200.0
14642.0,6.444709616150227,-2.4408207457505657,6.27554,-0.00372018,2,1.0,0,200.0
14643.0,6.442404861072496,1.914599200874566,6.27472,-0.00369592,2,1.0,0,200.0
14644.0,6.454679348786477,-8.842644658695026,6.27389,-0.0036719,2,1.0,0,200.0
14645.0,6.448209281581224,-2.0382123523405054,6.27331,-0.00364596,2,1.0,0,200.0
14646.0,6.452662909074222,-4.207085995090212,6.27266,-0.00362091,2,1.0,0,200.0
14647.0,6.44817707469269,3.634554603915748,6.27212,-0.00359511,2,1.0,0,200.0
14648.0,6.44520316682288,-14.988979745922215,6.27152,-0.00356995,2,1.0,0,200.0
14649.0,6.446054626316669,-3.053916305045827,6.27093,-0.00354497,2,1.0,0,200.0
14650.0,6.444290857251367,5.392986393132553,6.27038,-0.00351988,2,1.0,0,200.0
14651.0,6.4278811868801915,-0.11908323325285124,6.26983,-0.00349504,2,1.0,0,200.0
14652.0,6.43322561798073,-0.1418530984036193,6.26904,-0.00347238,2,1.0,0,200.0
14653.0,6.464299546259335,-13.973472395405045,6.26837,-0.00344887,2,1.0,0,200.0
14654.0,6.45321367122453,0.8623244713860695,6.26827,-0.0034208,2,1.0,0,200.0
14655.0,6.446949446638125,2.4882682127223483,6.268,-0.00339439,2,1.0,0,200.0
14656.0,6.452271440458101,-5.5252898321722865,6.26766,-0.00336885,2,1.0,0,200.0
14657.0,6.44871432594174,3.190139609362051,6.26744,-0.00334244,2,1.0,0,200.0
14658.0,6.4441189261400025,1.5819154921306162,6.26718,-0.00331658,2,1.0,0,200.0
14659.0,6.453689020033901,-0.20267455504049814,6.26688,-0.00329132,2,1.0,0,200.0
14660.0,6.471111213702974,-0.5260959445724499,6.26677,-0.00326465,2,1.0,0,200.0
14661.0,6.458279506602489,-2.9839654667176223,6.26698,-0.00323554,2,1.0,0,200.0
14662.0,6.4569018378254714,8.909427917881198,6.26701,-0.00320823,2,1.0,0,200.0
14663.0,6.46278023990509,-2.638380598627246,6.26702,-0.00318123,2,1.0,0,200.0
14664.0,6.460398110127792,-1.6706730365061455,6.26717,-0.0031533,2,1.0,0,200.0
14665.0,6.454165559822143,2.857363829806707,6.26731,-0.00312575,2,1.0,0,200.0
14666.0,6.455881584935501,-2.2269306296182205,6.26736,-0.00309913,2,1.0,0,200.0
14667.0,6.459133719690221,4.79692666057441,6.26747,-0.00307223,2,1.0,0,200.0
14668.0,6.456569637077079,-3.039758268114619,6.26765,-0.00304497,2,1.0,0,200.0
14669.0,6.451607866808466,-0.21727460910875152,6.26782,-0.00301802,2,1.0,0,200.0
14670.0,6.456340679485228,3.455396256309612,6.26793,-0.00299182,2,1.0,0,200.0
14671.0,6.447543372012266,1.2534797099292136,6.26814,-0.00296502,2,1.0,0,200.0
14672.0,6.4532432060568405,-11.678657514493569,6.26822,-0.00293946,2,1.0,0,200.0
14673.0,6.469867098841854,2.019722208381566,6.26844,-0.00291301,2,1.0,0,200.0
14674.0,6.454403237154151,2.872469859049318,6.26895,-0.00288437,2,1.0,0,200.0
14675.0,6.433957528601767,-10.41789667329762,6.26921,-0.00285798,2,1.0,0,200.0
14676.0,6.4536892600784075,-0.25411776244235584,6.26917,-0.00283438,2,1.0,0,200.0
14677.0,6.462360354349453,-11.013117598192192,6.26947,-0.00280811,2,1.0,0,200.0
14678.0,6.456294438672733,-2.322811341411333,6.26995,-0.00278056,2,1.0,0,200.0
14679.0,6.453073377357952,3.479046350387361,6.27034,-0.00275402,2,1.0,0,200.0
14680.0,6.438645677353417,-5.642530449243601,6.27068,-0.00272804,2,1.0,0,200.0
14681.0,6.45027417688022,-0.6242597867608713,6.27082,-0.00270406,2,1.0,0,200.0
14682.0,6.459435770798741,2.276431049133494,6.27116,-0.0026785,2,1.0,0,200.0
14683.0,6.454629502056693,-2.815798709611782,6.27168,-0.00265175,2,1.0,0,200.0
14684.0,6.4551279755118935,-1.916517083074,6.27213,-0.0026257,2,1.0,0,200.0
14685.0,6.440025357095729,-9.645490819014697,6.27262,-0.00259966,2,1.0,0,200.0
14686.0,6.429774368826914,6.48287016163315,6.27287,-0.00257574,2,1.0,0,200.0
14687.0,6.4492980392588715,-7.6872065593479135,6.27296,-0.00255343,2,1.0,0,200.0
14688.0,6.455954745644291,1.8754903733863946,6.27341,-0.00252828,2,1.0,0,200.0
14689.0,6.456843594448215,6.489669556489059,6.27397,-0.00250233,2,1.0,0,200.0
14690.0,6.4533249819355305,2.3309387456522366,6.27457,-0.0024764,2,1.0,0,200.0
14691.0,6.453744560311107,-6.488987134884747,6.27512,-0.00245101,2,1.0,0,200.0
14692.0,6.443153124973169,0.9553033015348128,6.27571,-0.00242557,2,1.0,0,200.0
14693.0,6.455772207682216,4.376860634744532,6.27612,-0.00240175,2,1.0,0,200.0
14694.0,6.460993752314248,-0.9059231861096563,6.27676,-0.00237625,2,1.0,0,200.0
14695.0,6.4710944715522345,-3.687426823826159,6.27751,-0.00235007,2,1.0,0,200.0
14696.0,6.443386402904678,0.23358992433613415,6.27845,-0.00232256,2,1.0,0,200.0
14697.0,6.4664065017707415,5.0362314476132255,6.27892,-0.00229911,2,1.0,0,200.0
14698.0,6.463992352605707,6.7900595991424675,6.27979,-0.00227254,2,1.0,0,200.0
14699.0,6.437155607099671,-2.8571137275037812,6.28064,-0.00224644,2,1.0,0,200.0
14700.0,6.460190067542233,1.0157304489195105,6.28105,-0.00222415,2,1.0,0,200.0
14701.0,6.443362671579356,8.470842671462242,6.28186,-0.00219872,2,1.0,0,200.0
14702.0,6.446764376246824,4.182357184301338,6.28239,-0.00217583,2,1.0,0,200.0
14703.0,6.4432344689026335,-2.2268865469288284,6.283,-0.00215251,2,1.0,0,200.0
14704.0,6.441984779515071,4.728859130319703,6.28357,-0.00212972,2,1.0,0,200.0
14705.0,6.451819453337124,-5.191288188075532,6.28412,-0.00210725,2,1.0,0,200.0
14706.0,6.4554862443970125,-1.321127331818277,6.28486,-0.00208339,2,1.0,0,200.0
14707.0,6.443128143814298,-5.23315127555759,6.28567,-0.00205916,2,1.0,0,200.0
14708.0,6.448209549228064,0.17611577264150652,6.28629,-0.00203675,2,1.0,0,200.0
14709.0,6.425619983921887,-7.658863944805029,6.28699,-0.00201376,2,1.0,0,200.0
14710.0,6.445810547275227,3.2807679471310274,6.28734,-0.00199398,2,1.0,0,200.0
14711.0,6.458291313703938,3.4343054244589895,6.28803,-0.0019715,2,1.0,0,200.0
14712.0,6.462856917636369,-2.2123162566312797,6.28894,-0.00194738,2,1.0,0,200.0
14713.0,6.456415619982264,3.954883600921458,6.28993,-0.00192269,2,1.0,0,200.0
14714.0,6.440452278556618,-12.8578687420583,6.29083,-0.00189911,2,1.0,0,200.0
14715.0,6.439576339599336,7.148006407038562,6.29148,-0.00187775,2,1.0,0,200.0
14716.0,6.450141746107858,-0.26607787908550906,6.2921,-0.00185677,2,1.0,0,200.0
14717.0,6.437342375848843,-0.31917415308951874,6.29292,-0.00183435,2,1.0,0,200.0
14718.0,6.44685759914079,-8.94966906057966,6.29353,-0.00181385,2,1.0,0,200.0
14719.0,6.470400578431176,-1.4821814792986863,6.29433,-0.00179201,2,1.0,0,200.0
14720.0,6.4574617531377685,2.950006059929354,6.29551,-0.00176706,2,1.0,0,200.0
14721.0,6.452925251688599,3.9524841961711865,6.29648,-0.00174412,2,1.0,0,200.0
14722.0,6.46005388655961,4.018144385743114,6.29738,-0.00172197,2,1.0,0,200.0
14723.0,6.438079688762236,5.723598339958274,6.29841,-0.00169894,2,1.0,0,200.0
14724.0,6.450333114086387,3.3878775849492633,6.29907,-0.00167916,2,1.0,0,200.0
14725.0,6.451233574276377,3.4902112988122127,6.29995,-0.00165775,2,1.0,0,200.0
14726.0,6.441176982612538,-0.969818381009908,6.30084,-0.00163634,2,1.0,0,200.0
14727.0,6.459934904610791,-3.47662978262433,6.30158,-0.00161642,2,1.0,0,200.0
14728.0,6.459003419870807,-0.32417603088314884,6.30265,-0.00159396,2,1.0,0,200.0
14729.0,6.446325366320463,-16.26730226989379,6.3037,-0.00157181,2,1.0,0,200.0
14730.0,6.444968108393861,-6.066383254453251,6.30455,-0.00155145,2,1.0,0,200.0
14731.0,6.431649424695156,-3.2518717678048743,6.30539,-0.00153149,2,1.0,0,200.0
